file_idx,true_label,predicted_label,correct,max_probability,confidence
272,8,16,False,0.581635,0.581635
30,6,3,False,0.43728748,0.43728748
643,15,6,False,0.42617288,0.42617288
32,6,3,False,0.35592014,0.35592014
640,15,6,False,0.3488802,0.3488802
31,6,3,False,0.34462053,0.34462053
33,6,3,False,0.33415297,0.33415297
34,6,3,False,0.26250708,0.26250708
706,15,14,False,0.19321944,0.19321944
708,15,14,False,0.18536353,0.18536353
23,14,0,False,0.1830928,0.1830928
20,14,0,False,0.16676532,0.16676532
22,14,0,False,0.15852384,0.15852384
21,14,0,False,0.15209873,0.15209873
709,15,11,False,0.14815034,0.14815034
707,15,14,False,0.14669488,0.14669488
705,15,11,False,0.13627782,0.13627782
24,14,15,False,0.12601188,0.12601188
