file_idx,true_label,predicted_label,correct,max_probability
5,0,0,True,0.5993075
6,0,0,True,0.66453135
7,0,0,True,0.7342844
8,0,0,True,0.7771705
9,0,0,True,0.6478853
20,14,0,False,0.16676532
21,14,0,False,0.15209873
22,14,0,False,0.15852384
23,14,0,False,0.1830928
24,14,15,False,0.12601188
30,6,3,False,0.43728748
31,6,3,False,0.34462053
32,6,3,False,0.35592014
33,6,3,False,0.33415297
34,6,3,False,0.26250708
70,9,9,True,0.9859163
71,9,9,True,0.97580886
72,9,9,True,0.9804185
73,9,9,True,0.97103226
74,9,9,True,0.98205054
85,20,20,True,0.99466985
86,20,20,True,0.99194795
87,20,20,True,0.9884039
88,20,20,True,0.98785734
89,20,20,True,0.97701186
105,1,1,True,0.9769643
106,1,1,True,0.9770571
107,1,1,True,0.9634571
108,1,1,True,0.97736096
109,1,1,True,0.94048667
120,7,7,True,0.9917659
121,7,7,True,0.98953944
122,7,7,True,0.9857657
123,7,7,True,0.9747922
124,7,7,True,0.97613484
145,2,2,True,0.9930865
146,2,2,True,0.98764205
147,2,2,True,0.98424834
148,2,2,True,0.99043053
149,2,2,True,0.9694557
160,19,19,True,0.9938875
161,19,19,True,0.9938319
162,19,19,True,0.9931958
163,19,19,True,0.99473685
164,19,19,True,0.99296427
185,12,12,True,0.9738495
186,12,12,True,0.9797539
187,12,12,True,0.98347026
188,12,12,True,0.98807937
189,12,12,True,0.99089664
195,12,12,True,0.9449772
196,12,12,True,0.94726944
197,12,12,True,0.9628734
198,12,12,True,0.94706464
199,12,12,True,0.9008689
230,17,17,True,0.98956454
231,17,17,True,0.9888228
232,17,17,True,0.99058175
233,17,17,True,0.9921778
234,17,17,True,0.9872305
255,16,16,True,0.9848861
256,16,16,True,0.9901787
257,16,16,True,0.9809311
258,16,16,True,0.980742
259,16,16,True,0.985204
265,8,8,True,0.90216327
266,8,8,True,0.85055447
267,8,8,True,0.9030314
268,8,8,True,0.8940696
269,8,8,True,0.91548234
270,8,8,True,0.5076125
271,8,8,True,0.38190794
272,8,16,False,0.581635
273,8,8,True,0.62101024
274,8,8,True,0.6558667
295,5,5,True,0.9879459
296,5,5,True,0.9860866
297,5,5,True,0.9818823
298,5,5,True,0.98179513
299,5,5,True,0.97755843
335,14,14,True,0.8482161
336,14,14,True,0.8166565
337,14,14,True,0.8859401
338,14,14,True,0.85105115
339,14,14,True,0.9064197
355,18,18,True,0.9104577
356,18,18,True,0.92465836
357,18,18,True,0.94278777
358,18,18,True,0.9275023
359,18,18,True,0.9293172
395,18,18,True,0.8901726
396,18,18,True,0.89764804
397,18,18,True,0.9107805
398,18,18,True,0.91295385
399,18,18,True,0.91589236
400,18,18,True,0.8905794
401,18,18,True,0.84747446
402,18,18,True,0.8985023
403,18,18,True,0.8938361
404,18,18,True,0.8106364
415,18,18,True,0.92829037
416,18,18,True,0.91540956
417,18,18,True,0.8979813
418,18,18,True,0.9309624
419,18,18,True,0.902223
440,13,13,True,0.85419047
441,13,13,True,0.8923939
442,13,13,True,0.9028815
443,13,13,True,0.90163827
444,13,13,True,0.90780073
450,4,4,True,0.7250493
451,4,4,True,0.78223634
452,4,4,True,0.8299846
453,4,4,True,0.82821965
454,4,4,True,0.9521233
465,3,3,True,0.87980276
466,3,3,True,0.9054033
467,3,3,True,0.89203024
468,3,3,True,0.8730046
469,3,3,True,0.79845536
490,3,3,True,0.83081853
491,3,3,True,0.8691219
492,3,3,True,0.84317917
493,3,3,True,0.8059122
494,3,3,True,0.84917057
525,3,3,True,0.89662945
526,3,3,True,0.9087762
527,3,3,True,0.9004474
528,3,3,True,0.8978743
529,3,3,True,0.86630535
530,3,3,True,0.85869175
531,3,3,True,0.8521744
532,3,3,True,0.906113
533,3,3,True,0.78683114
534,3,3,True,0.87442434
570,3,3,True,0.8520838
571,3,3,True,0.8644688
572,3,3,True,0.8537311
573,3,3,True,0.90936327
574,3,3,True,0.9049886
590,3,3,True,0.70151216
591,3,3,True,0.600694
592,3,3,True,0.6717163
593,3,3,True,0.6129154
594,3,3,True,0.7490698
640,15,6,False,0.3488802
641,15,15,True,0.41418126
642,15,15,True,0.32595503
643,15,6,False,0.42617288
644,15,15,True,0.3471092
690,10,10,True,0.9881535
691,10,10,True,0.9899192
692,10,10,True,0.99002117
693,10,10,True,0.98796797
694,10,10,True,0.9894772
705,15,11,False,0.13627782
706,15,14,False,0.19321944
707,15,14,False,0.14669488
708,15,14,False,0.18536353
709,15,11,False,0.14815034
725,11,11,True,0.96687764
726,11,11,True,0.9534239
727,11,11,True,0.96055305
728,11,11,True,0.97498363
729,11,11,True,0.9733785
740,6,6,True,0.9727348
741,6,6,True,0.9730017
742,6,6,True,0.9697574
743,6,6,True,0.9792708
744,6,6,True,0.97823846
750,21,21,True,0.99621433
751,21,21,True,0.99428445
752,21,21,True,0.9935173
753,21,21,True,0.9945422
754,21,21,True,0.99074334
