file_idx,true_label,predicted_label,correct,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21
5,0,0,True,0.5993075,0.5993075,0.01153043,0.015877757,0.024828319,0.011647903,0.006694058,0.042534098,0.0059484835,0.018307341,0.033809293,0.037753265,0.008665407,0.03001521,0.006672057,0.0043605864,0.03335884,0.018775439,0.01836006,0.016196068,0.022386342,0.02538971,0.007581868
6,0,0,True,0.66453135,0.66453135,0.016348014,0.013046021,0.01698914,0.011438289,0.008481954,0.02967762,0.0050358623,0.018779134,0.018437872,0.028794162,0.008510358,0.04725994,0.0060041985,0.0059141964,0.022488352,0.009311291,0.010731375,0.012048116,0.01843461,0.018930094,0.008808065
7,0,0,True,0.7342844,0.7342844,0.011071936,0.012816679,0.009987614,0.009680923,0.0063637896,0.032278102,0.004279391,0.013750377,0.0148958,0.031151665,0.0065879356,0.018775074,0.006711867,0.004003629,0.017288351,0.009392047,0.0127579905,0.007210186,0.018304558,0.015801737,0.0026059505
8,0,0,True,0.7771705,0.7771705,0.008105472,0.00992448,0.015325593,0.008008645,0.0030578503,0.02088843,0.004794092,0.017850522,0.0149477,0.012808072,0.0065107592,0.02934923,0.008013588,0.003059224,0.014528397,0.005293495,0.0077916156,0.007107735,0.007648665,0.012481757,0.0053341477
9,0,0,True,0.6478853,0.6478853,0.013879731,0.012049054,0.02034872,0.033646066,0.004399429,0.030428419,0.006427291,0.020982003,0.021732112,0.02155807,0.008227779,0.038176734,0.012117543,0.001520708,0.024082726,0.011905348,0.013345067,0.011306165,0.011537369,0.029571176,0.004873229
20,14,0,False,0.16676532,0.16676532,0.014912896,0.012946855,0.052355897,0.034047805,0.033816356,0.09235327,0.020477384,0.10420224,0.03009919,0.06573629,0.028221777,0.030332118,0.048260935,0.042984433,0.06604769,0.025783278,0.024357066,0.039637662,0.016279217,0.038557515,0.011824816
21,14,0,False,0.15209873,0.15209873,0.023846205,0.024230503,0.11232032,0.028821839,0.036552384,0.05323939,0.014691934,0.09006239,0.039800387,0.05946375,0.033043385,0.040033557,0.046093952,0.07618703,0.05004149,0.02084487,0.016190385,0.027874079,0.023471,0.018843168,0.012249291
22,14,0,False,0.15852384,0.15852384,0.018341023,0.018985095,0.083435394,0.03256707,0.037833158,0.07343767,0.027089348,0.057455692,0.024448093,0.05196934,0.04437042,0.049466703,0.058717035,0.049229898,0.046630397,0.03176461,0.028498298,0.0387268,0.01492641,0.027354779,0.026228914
23,14,0,False,0.1830928,0.1830928,0.016540358,0.013429593,0.07402474,0.028253468,0.02341125,0.05603366,0.022136454,0.10896262,0.024479998,0.06355824,0.037353054,0.0657923,0.036250114,0.04048626,0.040302224,0.021596536,0.022943633,0.03945217,0.019397153,0.045565832,0.016937563
24,14,15,False,0.12601188,0.10826206,0.0189393,0.007538803,0.08775418,0.030364938,0.021713372,0.06965448,0.042339254,0.035187416,0.04242404,0.042363588,0.035125025,0.060236923,0.045309395,0.04924532,0.12601188,0.01387018,0.030979967,0.034983777,0.021722963,0.060828328,0.015144779
30,6,3,False,0.43728748,0.017597167,0.0071577355,0.02193847,0.43728748,0.004805499,0.005631743,0.22926864,0.0060179746,0.041068144,0.009932697,0.02801752,0.013566411,0.05531552,0.024615707,0.023054859,0.024053104,0.012167537,0.007485531,0.0032069352,0.008975682,0.01394724,0.0048884046
31,6,3,False,0.34462053,0.033249933,0.007279128,0.027533079,0.34462053,0.016409358,0.0076649003,0.23120923,0.0038462249,0.037212256,0.01416725,0.032029063,0.021768102,0.047771536,0.0289718,0.018248197,0.07698629,0.009819389,0.009275176,0.0034217662,0.009127917,0.015497505,0.003891372
32,6,3,False,0.35592014,0.03347008,0.010162406,0.019567534,0.35592014,0.017398885,0.012767517,0.17364386,0.008562195,0.053568333,0.023686765,0.036845777,0.01832513,0.034033198,0.02393861,0.022689357,0.09038295,0.011637668,0.011676851,0.0035744095,0.01187328,0.019154197,0.0071208635
33,6,3,False,0.33415297,0.027370077,0.009118593,0.027872827,0.33415297,0.011754814,0.005872503,0.2110777,0.009436095,0.03523525,0.016150251,0.036825415,0.011274901,0.05015114,0.026357992,0.03201455,0.077436656,0.008700972,0.012364789,0.005647854,0.015834274,0.027870549,0.0074798577
34,6,3,False,0.26250708,0.025872018,0.012328295,0.04231428,0.26250708,0.046303716,0.0151942,0.19071525,0.016200114,0.019985147,0.019269703,0.018031389,0.010317354,0.029202905,0.073096454,0.024692504,0.07481662,0.032359067,0.019479979,0.006870664,0.020366792,0.031318918,0.008757519
